Station;dia;mes;año;hora;NumUsuariosCojenBiciEnEstacion;NumUsuariosReturnBiciAEstacion;Dia semana (lun=1)
137;20;7;2018;15;4;5;vie
137;20;7;2018;16;4;2;vie
137;20;7;2018;17;7;3;vie
137;20;7;2018;18;1;2;vie
137;20;7;2018;19;5;2;vie
137;20;7;2018;20;1;3;vie
137;20;7;2018;21;1;3;vie
137;20;7;2018;22;0;0;vie
137;20;7;2018;23;0;2;vie
137;21;7;2018;0;4;3;sab
137;21;7;2018;1;1;2;sab
137;21;7;2018;2;0;1;sab
137;21;7;2018;3;2;2;sab
137;21;7;2018;4;1;0;sab
137;21;7;2018;5;0;0;sab
137;21;7;2018;6;0;0;sab
137;21;7;2018;7;0;1;sab
137;21;7;2018;8;0;0;sab
137;21;7;2018;9;1;0;sab
137;21;7;2018;10;0;1;sab
137;21;7;2018;11;1;1;sab
137;21;7;2018;12;0;1;sab
137;21;7;2018;13;2;4;sab
137;21;7;2018;14;0;2;sab
137;21;7;2018;15;4;2;sab
137;21;7;2018;16;2;2;sab
137;21;7;2018;17;0;0;sab
137;21;7;2018;18;3;1;sab
137;21;7;2018;19;3;6;sab
137;21;7;2018;20;0;0;sab
137;21;7;2018;21;0;1;sab
137;21;7;2018;22;3;1;sab
137;21;7;2018;23;0;1;sab
138;20;7;2018;0;2;0;vie
138;20;7;2018;1;2;1;vie
138;20;7;2018;2;0;0;vie
138;20;7;2018;3;0;0;vie
138;20;7;2018;4;0;1;vie
138;20;7;2018;5;0;2;vie
138;20;7;2018;6;0;1;vie
138;20;7;2018;7;0;1;vie
138;20;7;2018;8;4;5;vie
138;20;7;2018;9;1;2;vie
138;20;7;2018;10;0;1;vie
138;20;7;2018;11;1;3;vie
138;20;7;2018;12;4;0;vie
138;20;7;2018;13;1;1;vie
138;20;7;2018;14;0;0;vie
138;20;7;2018;15;7;2;vie
138;20;7;2018;16;5;3;vie
138;20;7;2018;17;1;0;vie
138;20;7;2018;18;3;2;vie
138;20;7;2018;19;3;4;vie
138;20;7;2018;20;1;0;vie
138;20;7;2018;21;2;0;vie
138;20;7;2018;22;1;3;vie
138;20;7;2018;23;2;1;vie
138;21;7;2018;0;0;2;sab
138;21;7;2018;1;1;2;sab
138;21;7;2018;2;1;2;sab
138;21;7;2018;3;0;1;sab
138;21;7;2018;4;0;1;sab
138;21;7;2018;5;1;1;sab
138;21;7;2018;6;0;2;sab
138;21;7;2018;7;1;0;sab
138;21;7;2018;8;0;0;sab
138;21;7;2018;9;0;0;sab
138;21;7;2018;10;0;3;sab
138;21;7;2018;11;1;1;sab
138;21;7;2018;12;0;0;sab
138;21;7;2018;13;0;0;sab
138;21;7;2018;14;1;1;sab
138;21;7;2018;15;1;0;sab
138;21;7;2018;16;3;2;sab
138;21;7;2018;17;4;0;sab
138;21;7;2018;18;1;0;sab
138;21;7;2018;19;0;1;sab
138;21;7;2018;20;0;4;sab
138;21;7;2018;21;0;1;sab
138;21;7;2018;22;0;5;sab
138;21;7;2018;23;1;0;sab
139;20;7;2018;0;1;6;vie
139;20;7;2018;1;0;5;vie
139;20;7;2018;2;0;2;vie
139;20;7;2018;3;1;0;vie
139;20;7;2018;4;1;3;vie
139;20;7;2018;5;1;0;vie
139;20;7;2018;6;3;0;vie
139;20;7;2018;7;5;1;vie
139;20;7;2018;8;13;2;vie
139;20;7;2018;9;2;1;vie
139;20;7;2018;10;1;4;vie
139;20;7;2018;11;2;4;vie
139;20;7;2018;12;1;1;vie
139;20;7;2018;13;3;8;vie
139;20;7;2018;14;3;3;vie
139;20;7;2018;15;1;10;vie
139;20;7;2018;16;4;5;vie
139;20;7;2018;17;6;6;vie
139;20;7;2018;18;7;3;vie
139;20;7;2018;19;7;2;vie
139;20;7;2018;20;8;6;vie
139;20;7;2018;21;4;6;vie
139;20;7;2018;22;2;3;vie
139;20;7;2018;23;1;4;vie
139;21;7;2018;0;1;3;sab
139;21;7;2018;1;2;1;sab
139;21;7;2018;2;0;7;sab
139;21;7;2018;3;0;3;sab
139;21;7;2018;4;0;3;sab
139;21;7;2018;5;1;2;sab
139;21;7;2018;6;1;2;sab
139;21;7;2018;7;0;0;sab
139;21;7;2018;8;1;0;sab
139;21;7;2018;9;2;1;sab
139;21;7;2018;10;8;0;sab
139;21;7;2018;11;2;1;sab
139;21;7;2018;12;3;3;sab
139;21;7;2018;13;4;3;sab
139;21;7;2018;14;2;5;sab
139;21;7;2018;15;0;4;sab
139;21;7;2018;16;1;3;sab
139;21;7;2018;17;5;3;sab
139;21;7;2018;18;6;0;sab
139;21;7;2018;19;3;5;sab
139;21;7;2018;20;7;4;sab
139;21;7;2018;21;5;4;sab
139;21;7;2018;22;3;2;sab
139;21;7;2018;23;1;3;sab
140;20;7;2018;0;2;1;vie
140;20;7;2018;1;0;1;vie
140;20;7;2018;2;2;1;vie
140;20;7;2018;3;2;0;vie
140;20;7;2018;4;0;0;vie
140;20;7;2018;5;0;0;vie
140;20;7;2018;6;1;0;vie
140;20;7;2018;7;2;3;vie
140;20;7;2018;8;2;6;vie
140;20;7;2018;9;2;3;vie
140;20;7;2018;10;1;3;vie
140;20;7;2018;11;1;2;vie
140;20;7;2018;12;0;1;vie
140;20;7;2018;13;2;1;vie
140;20;7;2018;14;9;1;vie
140;20;7;2018;15;6;2;vie
140;20;7;2018;16;1;2;vie
140;20;7;2018;17;1;0;vie
140;20;7;2018;18;1;3;vie
140;20;7;2018;19;2;4;vie
140;20;7;2018;20;1;1;vie
140;20;7;2018;21;5;1;vie
140;20;7;2018;22;0;2;vie
140;20;7;2018;23;0;2;vie
140;21;7;2018;0;3;0;sab
140;21;7;2018;1;2;3;sab
140;21;7;2018;2;0;0;sab
140;21;7;2018;3;0;1;sab
140;21;7;2018;4;0;0;sab
140;21;7;2018;5;0;1;sab
140;21;7;2018;6;0;0;sab
140;21;7;2018;7;0;0;sab
140;21;7;2018;8;0;0;sab
140;21;7;2018;9;0;0;sab
140;21;7;2018;10;0;0;sab
140;21;7;2018;11;2;2;sab
140;21;7;2018;12;4;0;sab
140;21;7;2018;13;0;0;sab
140;21;7;2018;14;1;1;sab
140;21;7;2018;15;0;1;sab
140;21;7;2018;16;2;3;sab
140;21;7;2018;17;0;0;sab
140;21;7;2018;18;0;0;sab
140;21;7;2018;19;3;2;sab
140;21;7;2018;20;0;3;sab
140;21;7;2018;21;3;0;sab
140;21;7;2018;22;2;0;sab
140;21;7;2018;23;2;2;sab
141;20;7;2018;0;1;0;vie
141;20;7;2018;1;0;1;vie
141;20;7;2018;2;1;0;vie
141;20;7;2018;3;0;0;vie
141;20;7;2018;4;0;0;vie
141;20;7;2018;5;0;0;vie
141;20;7;2018;6;0;0;vie
141;20;7;2018;7;1;4;vie
141;20;7;2018;8;3;10;vie
141;20;7;2018;9;5;1;vie
141;20;7;2018;10;1;0;vie
141;20;7;2018;11;1;1;vie
141;20;7;2018;12;1;0;vie
141;20;7;2018;13;3;2;vie
141;20;7;2018;14;7;1;vie
141;20;7;2018;15;2;1;vie
141;20;7;2018;16;2;1;vie
141;20;7;2018;17;1;1;vie
141;20;7;2018;18;1;1;vie
141;20;7;2018;19;1;2;vie
141;20;7;2018;20;0;0;vie
141;20;7;2018;21;1;0;vie
141;20;7;2018;22;0;0;vie
141;20;7;2018;23;0;0;vie
141;21;7;2018;0;0;2;sab
141;21;7;2018;1;0;0;sab
141;21;7;2018;2;0;2;sab
141;21;7;2018;3;0;0;sab
141;21;7;2018;4;0;1;sab
141;21;7;2018;5;0;0;sab
141;21;7;2018;6;0;1;sab
141;21;7;2018;7;0;0;sab
141;21;7;2018;8;1;0;sab
141;21;7;2018;9;1;3;sab
141;21;7;2018;10;0;0;sab
141;21;7;2018;11;1;1;sab
141;21;7;2018;12;0;0;sab
141;21;7;2018;13;2;0;sab
141;21;7;2018;14;0;1;sab
141;21;7;2018;15;0;0;sab
141;21;7;2018;16;0;0;sab
141;21;7;2018;17;0;1;sab
141;21;7;2018;18;0;0;sab
141;21;7;2018;19;1;0;sab
141;21;7;2018;20;4;0;sab
141;21;7;2018;21;2;0;sab
141;21;7;2018;22;1;1;sab
141;21;7;2018;23;2;1;sab
142;20;7;2018;0;1;3;vie
142;20;7;2018;1;3;1;vie
142;20;7;2018;2;0;3;vie
142;20;7;2018;3;0;0;vie
142;20;7;2018;4;0;1;vie
142;20;7;2018;5;2;0;vie
142;20;7;2018;6;0;0;vie
142;20;7;2018;7;5;1;vie
142;20;7;2018;8;6;2;vie
142;20;7;2018;9;3;4;vie
142;20;7;2018;10;2;4;vie
142;20;7;2018;11;2;1;vie
142;20;7;2018;12;3;2;vie
142;20;7;2018;13;2;3;vie
142;20;7;2018;14;4;9;vie
142;20;7;2018;15;5;3;vie
142;20;7;2018;16;5;2;vie
142;20;7;2018;17;3;4;vie
142;20;7;2018;18;3;3;vie
142;20;7;2018;19;3;6;vie
142;20;7;2018;20;2;2;vie
142;20;7;2018;21;8;3;vie
142;20;7;2018;22;1;2;vie
142;20;7;2018;23;1;0;vie
142;21;7;2018;0;3;1;sab
142;21;7;2018;1;2;3;sab
142;21;7;2018;2;1;2;sab
142;21;7;2018;3;1;3;sab
142;21;7;2018;4;0;1;sab
142;21;7;2018;5;0;0;sab
142;21;7;2018;6;0;0;sab
142;21;7;2018;7;2;0;sab
142;21;7;2018;8;2;0;sab
142;21;7;2018;9;0;0;sab
142;21;7;2018;10;1;2;sab
142;21;7;2018;11;1;2;sab
142;21;7;2018;12;1;2;sab
142;21;7;2018;13;4;0;sab
142;21;7;2018;14;0;0;sab
142;21;7;2018;15;1;4;sab
142;21;7;2018;16;3;1;sab
142;21;7;2018;17;2;3;sab
142;21;7;2018;18;0;2;sab
142;21;7;2018;19;3;1;sab
142;21;7;2018;20;3;1;sab
142;21;7;2018;21;1;2;sab
142;21;7;2018;22;3;6;sab
142;21;7;2018;23;0;2;sab
143;20;7;2018;0;4;1;vie
143;20;7;2018;1;0;0;vie
143;20;7;2018;2;0;1;vie
143;20;7;2018;3;0;0;vie
143;20;7;2018;4;0;0;vie
143;20;7;2018;5;0;0;vie
143;20;7;2018;6;2;1;vie
143;20;7;2018;7;0;7;vie
143;20;7;2018;8;5;6;vie
143;20;7;2018;9;4;7;vie
143;20;7;2018;10;0;0;vie
143;20;7;2018;11;0;1;vie
143;20;7;2018;12;0;1;vie
143;20;7;2018;13;2;0;vie
143;20;7;2018;14;4;3;vie
143;20;7;2018;15;12;2;vie
143;20;7;2018;16;1;1;vie
143;20;7;2018;17;1;1;vie
143;20;7;2018;18;3;3;vie
143;20;7;2018;19;2;1;vie
143;20;7;2018;20;1;2;vie
143;20;7;2018;21;2;1;vie
143;20;7;2018;22;1;0;vie
143;20;7;2018;23;0;0;vie
143;21;7;2018;0;1;1;sab
143;21;7;2018;1;2;1;sab
143;21;7;2018;2;1;0;sab
143;21;7;2018;3;1;0;sab
143;21;7;2018;4;1;0;sab
143;21;7;2018;5;0;0;sab
143;21;7;2018;6;0;1;sab
143;21;7;2018;7;0;0;sab
143;21;7;2018;8;0;1;sab
143;21;7;2018;9;0;0;sab
143;21;7;2018;10;0;1;sab
143;21;7;2018;11;0;0;sab
143;21;7;2018;12;2;1;sab
143;21;7;2018;13;0;1;sab
143;21;7;2018;14;0;5;sab
143;21;7;2018;15;3;0;sab
143;21;7;2018;16;3;0;sab
143;21;7;2018;17;0;3;sab
143;21;7;2018;18;0;1;sab
143;21;7;2018;19;2;1;sab
143;21;7;2018;20;2;2;sab
143;21;7;2018;21;2;0;sab
143;21;7;2018;22;0;2;sab
143;21;7;2018;23;1;0;sab
144;20;7;2018;0;0;0;vie
144;20;7;2018;1;0;0;vie
144;20;7;2018;2;0;3;vie
144;20;7;2018;3;0;1;vie
144;20;7;2018;4;0;0;vie
144;20;7;2018;5;0;0;vie
144;20;7;2018;6;0;0;vie
144;20;7;2018;7;0;2;vie
144;20;7;2018;8;3;1;vie
144;20;7;2018;9;2;0;vie
144;20;7;2018;10;0;1;vie
144;20;7;2018;11;1;1;vie
144;20;7;2018;12;0;1;vie
144;20;7;2018;13;1;1;vie
144;20;7;2018;14;4;3;vie
144;20;7;2018;15;3;2;vie
144;20;7;2018;16;0;1;vie
144;20;7;2018;17;1;1;vie
144;20;7;2018;18;1;0;vie
144;20;7;2018;19;2;1;vie
144;20;7;2018;20;0;0;vie
144;20;7;2018;21;0;3;vie
144;20;7;2018;22;0;0;vie
144;20;7;2018;23;0;2;vie
144;21;7;2018;0;2;0;sab
144;21;7;2018;1;1;0;sab
144;21;7;2018;2;0;0;sab
144;21;7;2018;3;0;0;sab
144;21;7;2018;4;0;0;sab
144;21;7;2018;5;0;0;sab
144;21;7;2018;6;0;0;sab
144;21;7;2018;7;0;0;sab
144;21;7;2018;8;1;0;sab
144;21;7;2018;9;0;0;sab
144;21;7;2018;10;1;0;sab
144;21;7;2018;11;2;0;sab
144;21;7;2018;12;0;0;sab
144;21;7;2018;13;2;1;sab
144;21;7;2018;14;1;1;sab
144;21;7;2018;15;0;0;sab
144;21;7;2018;16;1;0;sab
144;21;7;2018;17;2;0;sab
144;21;7;2018;18;0;0;sab
144;21;7;2018;19;1;0;sab
144;21;7;2018;20;1;0;sab
144;21;7;2018;21;3;2;sab
144;21;7;2018;22;1;3;sab
144;21;7;2018;23;0;0;sab
145;20;7;2018;0;2;5;vie
145;20;7;2018;1;6;0;vie
145;20;7;2018;2;0;3;vie
145;20;7;2018;3;2;2;vie
145;20;7;2018;4;3;0;vie
145;20;7;2018;5;1;0;vie
145;20;7;2018;6;0;0;vie
145;20;7;2018;7;1;8;vie
145;20;7;2018;8;4;10;vie
145;20;7;2018;9;5;5;vie
145;20;7;2018;10;3;5;vie
145;20;7;2018;11;1;2;vie
145;20;7;2018;12;2;3;vie
145;20;7;2018;13;3;4;vie
145;20;7;2018;14;9;5;vie
145;20;7;2018;15;13;4;vie
145;20;7;2018;16;5;0;vie
145;20;7;2018;17;1;1;vie
145;20;7;2018;18;5;3;vie
145;20;7;2018;19;3;7;vie
145;20;7;2018;20;0;1;vie
145;20;7;2018;21;5;3;vie
145;20;7;2018;22;2;2;vie
145;20;7;2018;23;3;2;vie
145;21;7;2018;0;2;2;sab
145;21;7;2018;1;0;1;sab
145;21;7;2018;2;1;0;sab
145;21;7;2018;3;2;1;sab
145;21;7;2018;4;3;0;sab
145;21;7;2018;5;3;0;sab
145;21;7;2018;6;1;0;sab
145;21;7;2018;7;0;0;sab
145;21;7;2018;8;1;1;sab
145;21;7;2018;9;0;1;sab
145;21;7;2018;10;1;1;sab
145;21;7;2018;11;3;1;sab
145;21;7;2018;12;0;2;sab
145;21;7;2018;13;4;6;sab
145;21;7;2018;14;2;0;sab
145;21;7;2018;15;1;0;sab
145;21;7;2018;16;5;2;sab
145;21;7;2018;17;3;0;sab
145;21;7;2018;18;3;5;sab
145;21;7;2018;19;4;1;sab
145;21;7;2018;20;7;2;sab
145;21;7;2018;21;3;1;sab
145;21;7;2018;22;2;2;sab
145;21;7;2018;23;1;1;sab
146;20;7;2018;0;2;0;vie
146;20;7;2018;1;0;1;vie
146;20;7;2018;2;1;1;vie
146;20;7;2018;3;0;0;vie
146;20;7;2018;4;0;0;vie
146;20;7;2018;5;0;0;vie
146;20;7;2018;6;0;0;vie
146;20;7;2018;7;0;1;vie
146;20;7;2018;8;1;0;vie
146;20;7;2018;9;3;5;vie
146;20;7;2018;10;0;1;vie
146;20;7;2018;11;3;2;vie
146;20;7;2018;12;2;0;vie
146;20;7;2018;13;2;2;vie
146;20;7;2018;14;3;0;vie
146;20;7;2018;15;0;2;vie
146;20;7;2018;16;4;2;vie
146;20;7;2018;17;3;1;vie
146;20;7;2018;18;2;2;vie
146;20;7;2018;19;1;2;vie
146;20;7;2018;20;0;1;vie
146;20;7;2018;21;0;3;vie
146;20;7;2018;22;0;0;vie
146;20;7;2018;23;1;1;vie
146;21;7;2018;0;1;0;sab
146;21;7;2018;1;0;1;sab
146;21;7;2018;2;1;1;sab
146;21;7;2018;3;0;0;sab
146;21;7;2018;4;0;0;sab
146;21;7;2018;5;0;0;sab
146;21;7;2018;6;1;0;sab
146;21;7;2018;7;0;0;sab
146;21;7;2018;8;0;1;sab
146;21;7;2018;9;0;0;sab
146;21;7;2018;10;0;0;sab
146;21;7;2018;11;1;0;sab
146;21;7;2018;12;1;0;sab
146;21;7;2018;13;0;6;sab
146;21;7;2018;14;0;1;sab
146;21;7;2018;15;1;0;sab
146;21;7;2018;16;1;2;sab
146;21;7;2018;17;1;2;sab
146;21;7;2018;18;0;0;sab
146;21;7;2018;19;0;2;sab
146;21;7;2018;20;1;1;sab
146;21;7;2018;21;0;0;sab
146;21;7;2018;22;0;0;sab
146;21;7;2018;23;0;2;sab
147;20;7;2018;0;8;1;vie
147;20;7;2018;1;3;0;vie
147;20;7;2018;2;0;0;vie
147;20;7;2018;3;0;0;vie
147;20;7;2018;4;0;0;vie
147;20;7;2018;5;0;0;vie
147;20;7;2018;6;0;0;vie
147;20;7;2018;7;0;3;vie
147;20;7;2018;8;1;13;vie
147;20;7;2018;9;0;9;vie
147;20;7;2018;10;0;0;vie
147;20;7;2018;11;0;0;vie
147;20;7;2018;12;0;2;vie
147;20;7;2018;13;2;2;vie
147;20;7;2018;14;3;0;vie
147;20;7;2018;15;7;1;vie
147;20;7;2018;16;5;0;vie
147;20;7;2018;17;1;0;vie
147;20;7;2018;18;0;1;vie
147;20;7;2018;19;2;0;vie
147;20;7;2018;20;1;2;vie
147;20;7;2018;21;2;1;vie
147;20;7;2018;22;2;4;vie
147;20;7;2018;23;0;1;vie
147;21;7;2018;0;4;0;sab
147;21;7;2018;1;0;0;sab
147;21;7;2018;2;0;0;sab
147;21;7;2018;3;0;0;sab
147;21;7;2018;4;0;0;sab
147;21;7;2018;5;1;0;sab
147;21;7;2018;6;0;0;sab
147;21;7;2018;7;0;0;sab
147;21;7;2018;8;0;0;sab
147;21;7;2018;9;0;1;sab
147;21;7;2018;10;0;1;sab
147;21;7;2018;11;1;2;sab
147;21;7;2018;12;0;0;sab
147;21;7;2018;13;2;2;sab
147;21;7;2018;14;1;1;sab
147;21;7;2018;15;2;4;sab
147;21;7;2018;16;1;0;sab
147;21;7;2018;17;0;0;sab
147;21;7;2018;18;1;1;sab
147;21;7;2018;19;3;0;sab
147;21;7;2018;20;2;1;sab
147;21;7;2018;21;1;1;sab
147;21;7;2018;22;0;0;sab
147;21;7;2018;23;2;1;sab
148;20;7;2018;0;3;6;vie
148;20;7;2018;1;1;1;vie
148;20;7;2018;2;1;0;vie
148;20;7;2018;3;0;0;vie
148;20;7;2018;4;0;0;vie
148;20;7;2018;5;1;0;vie
148;20;7;2018;6;0;0;vie
148;20;7;2018;7;3;5;vie
148;20;7;2018;8;3;2;vie
148;20;7;2018;9;1;7;vie
148;20;7;2018;10;0;1;vie
148;20;7;2018;11;1;1;vie
148;20;7;2018;12;0;2;vie
148;20;7;2018;13;0;1;vie
148;20;7;2018;14;3;1;vie
148;20;7;2018;15;8;3;vie
148;20;7;2018;16;1;2;vie
148;20;7;2018;17;2;4;vie
148;20;7;2018;18;4;2;vie
148;20;7;2018;19;3;2;vie
148;20;7;2018;20;2;1;vie
148;20;7;2018;21;5;0;vie
148;20;7;2018;22;0;0;vie
148;20;7;2018;23;0;1;vie
148;21;7;2018;0;0;2;sab
148;21;7;2018;1;0;1;sab
148;21;7;2018;2;1;1;sab
148;21;7;2018;3;1;0;sab
148;21;7;2018;4;0;0;sab
148;21;7;2018;5;0;1;sab
148;21;7;2018;6;1;2;sab
148;21;7;2018;7;0;0;sab
148;21;7;2018;8;1;3;sab
148;21;7;2018;9;0;1;sab
148;21;7;2018;10;2;1;sab
148;21;7;2018;11;1;0;sab
148;21;7;2018;12;2;1;sab
148;21;7;2018;13;0;2;sab
148;21;7;2018;14;1;1;sab
148;21;7;2018;15;1;0;sab
148;21;7;2018;16;2;1;sab
148;21;7;2018;17;1;1;sab
148;21;7;2018;18;0;2;sab
148;21;7;2018;19;2;2;sab
148;21;7;2018;20;1;1;sab
148;21;7;2018;21;0;2;sab
148;21;7;2018;22;1;0;sab
148;21;7;2018;23;1;2;sab
149;20;7;2018;0;6;15;vie
149;20;7;2018;1;6;10;vie
149;20;7;2018;2;3;5;vie
149;20;7;2018;3;2;1;vie
149;20;7;2018;4;0;1;vie
149;20;7;2018;5;3;1;vie
149;20;7;2018;6;2;2;vie
149;20;7;2018;7;5;7;vie
149;20;7;2018;8;13;5;vie
149;20;7;2018;9;11;5;vie
149;20;7;2018;10;4;4;vie
149;20;7;2018;11;8;6;vie
149;20;7;2018;12;4;5;vie
149;20;7;2018;13;8;8;vie
149;20;7;2018;14;5;10;vie
149;20;7;2018;15;8;12;vie
149;20;7;2018;16;2;9;vie
149;20;7;2018;17;10;5;vie
149;20;7;2018;18;9;5;vie
149;20;7;2018;19;14;9;vie
149;20;7;2018;20;8;12;vie
149;20;7;2018;21;12;8;vie
149;20;7;2018;22;10;6;vie
149;20;7;2018;23;2;6;vie
149;21;7;2018;0;4;10;sab
149;21;7;2018;1;4;12;sab
149;21;7;2018;2;3;4;sab
149;21;7;2018;3;1;2;sab
149;21;7;2018;4;0;1;sab
149;21;7;2018;5;0;2;sab
149;21;7;2018;6;2;4;sab
149;21;7;2018;7;1;0;sab
149;21;7;2018;8;1;1;sab
149;21;7;2018;9;2;2;sab
149;21;7;2018;10;4;1;sab
149;21;7;2018;11;2;2;sab
149;21;7;2018;12;10;2;sab
149;21;7;2018;13;3;2;sab
149;21;7;2018;14;6;6;sab
149;21;7;2018;15;6;7;sab
149;21;7;2018;16;0;12;sab
149;21;7;2018;17;2;1;sab
149;21;7;2018;18;4;8;sab
149;21;7;2018;19;12;6;sab
149;21;7;2018;20;11;2;sab
149;21;7;2018;21;11;7;sab
149;21;7;2018;22;7;9;sab
149;21;7;2018;23;4;12;sab
150;20;7;2018;0;0;4;vie
150;20;7;2018;1;0;0;vie
150;20;7;2018;2;0;2;vie
150;20;7;2018;3;0;0;vie
150;20;7;2018;4;2;0;vie
150;20;7;2018;5;0;0;vie
150;20;7;2018;6;0;0;vie
150;20;7;2018;7;1;1;vie
150;20;7;2018;8;6;0;vie
150;20;7;2018;9;2;0;vie
150;20;7;2018;10;1;0;vie
150;20;7;2018;11;0;0;vie
150;20;7;2018;12;0;1;vie
150;20;7;2018;13;0;1;vie
150;20;7;2018;14;1;2;vie
150;20;7;2018;15;0;2;vie
150;20;7;2018;16;3;1;vie
150;20;7;2018;17;0;1;vie
150;20;7;2018;18;1;2;vie
150;20;7;2018;19;2;1;vie
150;20;7;2018;20;1;3;vie
150;20;7;2018;21;3;1;vie
150;20;7;2018;22;1;1;vie
150;20;7;2018;23;1;0;vie
150;21;7;2018;0;0;2;sab
150;21;7;2018;1;0;3;sab
150;21;7;2018;2;0;4;sab
150;21;7;2018;3;0;3;sab
150;21;7;2018;4;0;0;sab
150;21;7;2018;5;1;0;sab
150;21;7;2018;6;0;0;sab
150;21;7;2018;7;0;0;sab
150;21;7;2018;8;1;0;sab
150;21;7;2018;9;0;0;sab
150;21;7;2018;10;1;0;sab
150;21;7;2018;11;0;0;sab
150;21;7;2018;12;0;0;sab
150;21;7;2018;13;1;1;sab
150;21;7;2018;14;0;0;sab
150;21;7;2018;15;2;2;sab
150;21;7;2018;16;1;0;sab
150;21;7;2018;17;1;1;sab
150;21;7;2018;18;0;0;sab
150;21;7;2018;19;0;2;sab
150;21;7;2018;20;1;2;sab
150;21;7;2018;21;3;1;sab
150;21;7;2018;22;4;0;sab
150;21;7;2018;23;1;1;sab
151;20;7;2018;0;3;0;vie
151;20;7;2018;1;0;0;vie
151;20;7;2018;2;0;0;vie
151;20;7;2018;3;0;0;vie
151;20;7;2018;4;3;1;vie
151;20;7;2018;5;0;1;vie
151;20;7;2018;6;0;1;vie
151;20;7;2018;7;0;3;vie
151;20;7;2018;8;0;2;vie
151;20;7;2018;9;1;4;vie
151;20;7;2018;10;1;1;vie
151;20;7;2018;11;1;2;vie
151;20;7;2018;12;1;1;vie
151;20;7;2018;13;3;2;vie
151;20;7;2018;14;6;5;vie
151;20;7;2018;15;3;4;vie
151;20;7;2018;16;4;0;vie
151;20;7;2018;17;1;1;vie
151;20;7;2018;18;1;0;vie
151;20;7;2018;19;2;3;vie
151;20;7;2018;20;1;1;vie
151;20;7;2018;21;2;1;vie
151;20;7;2018;22;1;2;vie
151;20;7;2018;23;3;0;vie
151;21;7;2018;0;0;0;sab
151;21;7;2018;1;0;0;sab
151;21;7;2018;2;0;0;sab
151;21;7;2018;3;0;0;sab
151;21;7;2018;4;0;0;sab
151;21;7;2018;5;0;0;sab
151;21;7;2018;6;0;0;sab
151;21;7;2018;7;0;0;sab
151;21;7;2018;8;1;0;sab
151;21;7;2018;9;0;0;sab
151;21;7;2018;10;0;1;sab
151;21;7;2018;11;0;0;sab
151;21;7;2018;12;0;1;sab
151;21;7;2018;13;0;0;sab
151;21;7;2018;14;0;1;sab
151;21;7;2018;15;1;0;sab
151;21;7;2018;16;0;3;sab
151;21;7;2018;17;1;0;sab
151;21;7;2018;18;1;1;sab
151;21;7;2018;19;0;2;sab
151;21;7;2018;20;2;1;sab
151;21;7;2018;21;0;0;sab
151;21;7;2018;22;2;4;sab
151;21;7;2018;23;2;1;sab
152;20;7;2018;0;2;0;vie
152;20;7;2018;1;2;0;vie
152;20;7;2018;2;1;0;vie
152;20;7;2018;3;1;0;vie
152;20;7;2018;4;1;0;vie
152;20;7;2018;5;1;0;vie
152;20;7;2018;6;0;0;vie
152;20;7;2018;7;0;1;vie
152;20;7;2018;8;1;3;vie
152;20;7;2018;9;1;4;vie
152;20;7;2018;10;0;0;vie
152;20;7;2018;11;0;1;vie
152;20;7;2018;12;0;4;vie
152;20;7;2018;13;0;0;vie
152;20;7;2018;14;2;2;vie
152;20;7;2018;15;1;2;vie
152;20;7;2018;16;2;0;vie
152;20;7;2018;17;6;1;vie
152;20;7;2018;18;2;0;vie
152;20;7;2018;19;2;1;vie
152;20;7;2018;20;3;2;vie
152;20;7;2018;21;1;1;vie
152;20;7;2018;22;1;0;vie
152;20;7;2018;23;2;1;vie
152;21;7;2018;0;1;0;sab
152;21;7;2018;1;1;0;sab
152;21;7;2018;2;0;0;sab
152;21;7;2018;3;0;0;sab
152;21;7;2018;4;0;0;sab
152;21;7;2018;5;0;0;sab
152;21;7;2018;6;0;0;sab
152;21;7;2018;7;0;0;sab
152;21;7;2018;8;0;0;sab
152;21;7;2018;9;1;0;sab
152;21;7;2018;10;0;0;sab
152;21;7;2018;11;0;1;sab
152;21;7;2018;12;0;1;sab
152;21;7;2018;13;1;1;sab
152;21;7;2018;14;0;1;sab
152;21;7;2018;15;0;0;sab
152;21;7;2018;16;1;0;sab
152;21;7;2018;17;2;0;sab
152;21;7;2018;18;1;3;sab
152;21;7;2018;19;0;1;sab
152;21;7;2018;20;0;1;sab
152;21;7;2018;21;1;2;sab
152;21;7;2018;22;2;2;sab
152;21;7;2018;23;0;0;sab
153;20;7;2018;0;0;0;vie
153;20;7;2018;1;2;1;vie
153;20;7;2018;2;0;0;vie
153;20;7;2018;3;1;4;vie
153;20;7;2018;4;1;0;vie
153;20;7;2018;5;0;0;vie
153;20;7;2018;6;1;0;vie
153;20;7;2018;7;2;1;vie
153;20;7;2018;8;2;8;vie
153;20;7;2018;9;10;4;vie
153;20;7;2018;10;0;0;vie
153;20;7;2018;11;1;3;vie
153;20;7;2018;12;2;1;vie
153;20;7;2018;13;2;3;vie
153;20;7;2018;14;4;4;vie
153;20;7;2018;15;5;3;vie
153;20;7;2018;16;2;1;vie
153;20;7;2018;17;0;1;vie
153;20;7;2018;18;2;1;vie
153;20;7;2018;19;1;1;vie
153;20;7;2018;20;0;1;vie
